chi,with_xai,strategy,prob_correct,pred_time,reward,correct,cog_retrieval_threshold,cog_latency_factor,cog_T_enc,cog_T_op,cog_ddm_a,cog_ddm_s,cog_chi
0.0031426319737066413,False,lr_heur,0.7334680812257511,7.541623608074831,0.7220553274900782,1.0,,,,,,,
0.0031426319737066413,False,lr_heur,0.330253337156237,6.971731557062312,0.2994097157663996,0.0,,,,,,,
0.0031426319737066413,False,lr_heur,0.6474213833061895,7.551379330075126,0.631449197351918,1.0,,,,,,,
0.0031426319737066413,False,lr_heur,0.42262960201277383,7.986193531094009,0.39345980866389463,0.0,,,,,,,
0.0031426319737066413,False,lr_heur,0.6386667494418709,8.369988116098103,0.6196612071393012,1.0,,,,,,,
0.0031426319737066413,False,lr_heur,0.6124381369707834,7.662772562043829,0.5942746595927353,1.0,,,,,,,
0.0031426319737066413,False,lr_heur,0.844219440260528,7.700726555662195,0.8381357034112231,1.0,,,,,,,
0.0031426319737066413,False,lr_heur,0.7829079955349194,7.07997125920939,0.7755481459846417,1.0,,,,,,,
0.0031426319737066413,False,lr_heur,0.403770554416063,7.663809980278625,0.37462131246931485,0.0,,,,,,,
0.0031426319737066413,False,lr_heur,0.5662142200506137,8.398902247622436,0.5433045202532312,1.0,,,,,,,
0.0031426319737066413,False,lr_heur,0.33553956931854956,8.528996567069777,0.3000802598621129,0.0,,,,,,,
0.0031426319737066413,False,lr_heur,0.44368106983036376,8.787651267088957,0.41310056176517174,0.0,,,,,,,
0.0031426319737066413,False,lr_heur,0.30959554044372284,8.490989409473512,0.27289019829203964,0.0,,,,,,,
0.0031426319737066413,False,lr_heur,0.5354160125462173,8.501033382476773,0.5105643938892255,1.0,,,,,,,
0.0031426319737066413,False,lr_heur,0.397818257789173,8.673523296225383,0.3651825797216169,0.0,,,,,,,
0.0031426319737066413,False,lr_heur,0.2632462111985567,7.006492763935365,0.22876665728867746,0.0,,,,,,,
0.0031426319737066413,False,lr_heur,0.7851356710888222,7.0392518866879925,0.7780210336223639,1.0,,,,,,,
0.0031426319737066413,False,lr_heur,0.556129162421367,8.467724242056807,0.5324723879169784,1.0,,,,,,,
0.0031426319737066413,False,lr_heur,0.7274129059438326,7.7795801925869945,0.7149336488014271,1.0,,,,,,,
0.0031426319737066413,False,lr_heur,0.6095865694974684,8.845379629622713,0.5875565108379199,1.0,,,,,,,
0.0031426319737066413,False,lr_heur,0.8785724431104645,7.761496787591303,0.8741057805688252,1.0,,,,,,,
0.0031426319737066413,False,lr_heur,0.5363177931651418,7.634498240169466,0.5142368376905435,1.0,,,,,,,
0.0031426319737066413,False,lr_heur,0.335492721803145,9.01226295588311,0.29851221828270036,0.0,,,,,,,
0.0031426319737066413,False,lr_heur,0.4562240229917938,8.393638565649216,0.42754190726974184,0.0,,,,,,,
0.0009649346735174052,False,lr_heur,0.48106502058340844,15.595827119186021,0.46501948836989165,0.0,,,,,,,
0.0009649346735174052,False,lr_heur,0.35278250335204003,14.57414709088858,0.33097111418983777,0.0,,,,,,,
0.0009649346735174052,False,lr_heur,0.29758198098168126,15.829705876172614,0.27165376896184756,0.0,,,,,,,
0.0009649346735174052,False,lr_heur,0.6413139672064512,14.259081836248864,0.6349924619515246,1.0,,,,,,,
0.0009649346735174052,False,lr_calc,0.5222631351462195,5.142667666848157,0.5184725407551651,1.0,,,,,,,
0.0009649346735174052,False,lr_calc,0.6186500106354655,16.196715258164133,0.6092659758876412,1.0,,,,,,,
0.0009649346735174052,False,lr_calc,0.35811101400004575,16.999452006509415,0.3342398119597511,0.0,,,,,,,
0.0009649346735174052,False,lr_calc,0.22194845449430245,17.184196194801086,0.1907325358806921,0.0,,,,,,,
0.0009649346735174052,False,lr_calc,0.4596041626109758,16.365254460926796,0.4416866644360067,0.0,,,,,,,
0.0009649346735174052,False,lr_calc,0.6182495814562251,19.15344346532293,0.6059914219211863,1.0,,,,,,,
0.0009649346735174052,False,lr_calc,0.7749322424427092,22.702785412889966,0.767495655635687,1.0,,,,,,,
0.0009649346735174052,False,lr_calc,0.5506562467425504,24.078650936506794,0.5300880398120006,1.0,,,,,,,
0.0009649346735174052,False,lr_calc,0.47251385926058154,23.642689463324892,0.4482535694359296,0.0,,,,,,,
0.0009649346735174052,False,lr_calc,0.2709653449302845,21.165026319335638,0.23848802163886407,0.0,,,,,,,
0.0009649346735174052,False,lr_calc,0.2163129643031714,20.976542453081443,0.18114107454406073,0.0,,,,,,,
0.0009649346735174052,False,lr_calc,0.9360444533065562,9.419828257394112,0.9499046424711837,1.0,,,,,,,
0.0009649346735174052,False,lr_calc,0.35197300377710744,13.831422131464864,0.330835690440354,0.0,,,,,,,
0.0009649346735174052,False,lr_calc,0.971756079187259,8.757023943873767,0.9881353904726384,1.0,,,,,,,
0.0009649346735174052,False,lr_calc,0.974733292808813,7.756717049797898,0.9922345303542106,1.0,,,,,,,
0.0009649346735174052,False,lr_calc,0.9648611516778431,9.216882664353172,0.9804338384173643,1.0,,,,,,,
0.0009649346735174052,False,lr_calc,0.9729197792988129,8.293180702911338,0.9898079163847658,1.0,,,,,,,
0.0009649346735174052,False,lr_calc,0.025568019737522586,7.55436878767439,-0.006691556866582996,0.0,,,,,,,
0.0009649346735174052,False,lr_calc,0.9749994570745107,2.0389556079817295,0.9980319695355806,1.0,,,,,,,
0.0009649346735174052,False,lr_calc,0.9749994570745103,1.9676671198098288,0.99810075826964,1.0,,,,,,,
0.0009649346735174052,False,lr_calc,0.9749994570745103,1.929717721881813,0.9981373769595397,1.0,,,,,,,
0.0009649346735174052,False,lr_calc,0.9749994570745103,1.9039333177119606,0.9981622572251593,1.0,,,,,,,
0.0009649346735174052,False,lr_calc,0.025000542925489814,1.8844760261062692,-0.0018178247584866383,0.0,,,,,,,
0.0009649346735174052,False,lr_calc,0.02500054292548972,1.8689017939808463,-0.001802796641895506,0.0,,,,,,,
0.0009649346735174052,False,lr_calc,0.9749994570745103,1.8559537214476332,0.998208554401216,1.0,,,,,,,
0.0009649346735174052,False,lr_calc,0.9749994570745107,1.8448994535551955,0.9982192210475963,1.0,,,,,,,
0.0009649346735174052,False,lr_calc,0.9749994570745102,1.8352746737390369,0.9982285083313652,1.0,,,,,,,
0.0009649346735174052,False,lr_calc,0.02500054292548972,1.8267664541586899,-0.0017621387915206688,0.0,,,,,,,
0.0009649346735174052,False,lr_calc,0.02500054292548972,1.8191538917810561,-0.0017547931661281758,0.0,,,,,,,
0.0009649346735174052,False,lr_calc,0.02500054292548972,1.8122752645264444,-0.001748155740183999,0.0,,,,,,,
0.0009649346735174052,False,lr_calc,0.02500054292548972,1.8060086474480654,-0.001742108864079415,0.0,,,,,,,
0.0009649346735174052,False,lr_calc,0.9749994570745103,1.800259866471137,0.9982622953329847,1.0,,,,,,,
0.0009649346735174052,False,lr_calc,0.9749994570745103,1.7949546894446473,0.9982674144822468,1.0,,,,,,,
0.0009649346735174052,False,lr_calc,0.02500054292548972,1.7900335827057066,-0.0017266939701978275,0.0,,,,,,,
0.0009649346735174052,False,lr_calc,0.02500054292548972,1.7854480837834323,-0.0017222692632923484,0.0,,,,,,,
0.0009649346735174052,False,lr_calc,0.9749994570745103,1.7811582271031627,0.9982807271671319,1.0,,,,,,,
0.0002989922416258967,False,lr_heur,0.37931159088359107,16.77110235970092,0.36794513986208416,0.0,,,,,,,
0.0002989922416258967,False,lr_heur,0.30978668780257,20.347166450802195,0.29369181593695,0.0,,,,,,,
0.0002989922416258967,False,lr_heur,0.5948781773135476,12.951970529029511,0.5959992268912611,1.0,,,,,,,
0.0002989922416258967,False,lr_heur,0.24888360530673587,13.579452627644763,0.23160680197326666,0.0,,,,,,,
0.0002989922416258967,False,lr_heur,0.5436036231439368,13.632303637442257,0.5418225976547445,1.0,,,,,,,
0.0002989922416258967,False,lr_heur,0.7590505465152494,13.759490870448232,0.7685708047865393,1.0,,,,,,,
0.0002989922416258967,False,lr_heur,0.23887114071066545,16.088261202344178,0.22031725125679077,0.0,,,,,,,
0.0002989922416258967,False,lr_heur,0.7900164713112544,15.379865423501712,0.8006820356782326,1.0,,,,,,,
0.0002989922416258967,False,lr_heur,0.8419589690091746,15.645446503361464,0.8552789423620636,1.0,,,,,,,
0.0002989922416258967,False,lr_heur,0.4498243388082924,18.664013936632088,0.4416031191703941,0.0,,,,,,,
0.0002989922416258967,False,lr_heur,0.573558353181512,14.07987020399348,0.5732200735001296,1.0,,,,,,,
0.0002989922416258967,False,lr_heur,0.9146359626345465,12.672902826225824,0.9326698084124444,1.0,,,,,,,
0.0002989922416258967,False,lr_heur,0.621483507541635,12.735304224966596,0.6240696192016052,1.0,,,,,,,
0.0002989922416258967,False,lr_heur,0.5618432799455998,13.518201781734572,0.5610563519629489,1.0,,,,,,,
0.0002989922416258967,False,lr_heur,0.6322918625481583,14.558668843936367,0.6349016631232184,1.0,,,,,,,
0.0002989922416258967,False,lr_heur,0.28120498432134305,14.950743859700118,0.26521930075977473,0.0,,,,,,,
0.0002989922416258967,False,lr_heur,0.7307132611235878,16.35126699468792,0.7379671623684535,1.0,,,,,,,
0.0002989922416258967,False,lr_heur,0.5401179099948448,12.463654547707876,0.5385028429298719,1.0,,,,,,,
0.0002989922416258967,False,lr_heur,0.6752702336434715,13.300136211510342,0.6805183452427923,1.0,,,,,,,
0.0002989922416258967,False,lr_heur,0.5075413727177223,18.00150980549526,0.502555975301891,1.0,,,,,,,
0.0002989922416258967,False,lr_heur,0.4355188538297291,12.99218994224556,0.4282405452999903,0.0,,,,,,,
0.0002989922416258967,False,lr_heur,0.21647370761696133,16.95293157187774,0.19648247616294262,0.0,,,,,,,
0.0002989922416258967,False,lr_heur,0.6821293007849476,15.455249243913347,0.687094053841515,1.0,,,,,,,
0.0002989922416258967,False,lr_heur,0.3231178670409537,15.231943426324536,0.3092540481863851,0.0,,,,,,,
0.0002989922416258967,False,lr_heur,0.5517778819077196,14.906497123431512,0.5500461065973485,1.0,,,,,,,
0.0002989922416258967,False,lr_heur,0.9600660238847268,11.650695572906821,0.9807965575559735,1.0,,,,,,,
0.0002989922416258967,False,lr_heur,0.5604680905127957,11.996330725034401,0.5600638117776529,1.0,,,,,,,
0.0002989922416258967,False,lr_heur,0.6193503046466227,14.808986182766198,0.6212041276530317,1.0,,,,,,,
0.0002989922416258967,False,lr_heur,0.7985855976858383,12.868478452821549,0.810453053924064,1.0,,,,,,,
0.0002989922416258967,False,lr_heur,0.5913583577916999,14.118186791261678,0.5919454640959032,1.0,,,,,,,
0.0002989922416258967,False,lr_heur,0.4775515727664899,12.463331151556748,0.47264363727717534,0.0,,,,,,,
0.0002989922416258967,False,lr_heur,0.5038928384135218,14.81057594555963,0.499669477344079,1.0,,,,,,,
0.0002989922416258967,False,lr_heur,0.5946320168969935,15.796331316838126,0.5948896688553696,1.0,,,,,,,
0.0002989922416258967,False,lr_heur,0.6576886212486962,15.996532611248956,0.6612051832233696,1.0,,,,,,,
0.0002989922416258967,False,lr_heur,0.6298113983559382,12.823027057122765,0.6328095916125385,1.0,,,,,,,
0.0002989922416258967,False,lr_heur,0.9144543479635812,13.111923413369736,0.932347371325116,1.0,,,,,,,
0.0002989922416258967,False,lr_heur,0.6952022303609491,19.72784427880959,0.6995775595755258,1.0,,,,,,,
0.0002989922416258967,False,lr_heur,0.2664750426362215,17.69789046687518,0.2488927234638084,0.0,,,,,,,
0.0002989922416258967,False,lr_heur,0.5566563586030003,17.08674164228576,0.554529469027975,1.0,,,,,,,
0.0002989922416258967,False,lr_heur,0.7517298100193799,15.115726998432693,0.7604592622897545,1.0,,,,,,,
0.002566384490184548,False,lr_heur,0.5040346191651289,8.113852712936195,0.4834237017841197,1.0,,,,,,,
0.002566384490184548,False,lr_heur,0.35678849618604164,7.245116423930844,0.33065729419692846,0.0,,,,,,,
0.002566384490184548,False,lr_heur,0.49882175812809215,8.455040684993254,0.4770608601201457,0.0,,,,,,,
0.002566384490184548,False,lr_heur,0.7917163452772709,8.100944355419601,0.7862796991843723,1.0,,,,,,,
0.002566384490184548,False,lr_heur,0.2348009413554167,7.496107010752743,0.20160520339443705,0.0,,,,,,,
0.002566384490184548,False,lr_heur,0.5735304163685149,7.725685952943309,0.5575733576769769,1.0,,,,,,,
0.002566384490184548,False,lr_heur,0.6185170687250204,7.943797719665341,0.6043679699233194,1.0,,,,,,,
0.002566384490184548,False,lr_heur,0.7210517769324207,8.45774683725373,0.7109802506764602,1.0,,,,,,,
0.002566384490184548,False,lr_heur,0.9220711650559215,6.6093137822778125,0.9273233965193692,1.0,,,,,,,
0.002566384490184548,False,lr_heur,0.2722614687665816,7.588110487288614,0.24080122121622796,0.0,,,,,,,
0.002566384490184548,False,lr_heur,0.34357754684307446,6.933151931025213,0.31755165256672857,0.0,,,,,,,
0.002566384490184548,False,lr_heur,0.6196409560987164,7.67933409878764,0.6062297245988907,1.0,,,,,,,
0.002566384490184548,False,lr_heur,0.41491442737014855,8.57491629684387,0.3884297071481476,0.0,,,,,,,
0.002566384490184548,False,lr_heur,0.623196497110009,7.070293902740188,0.611535430660655,1.0,,,,,,,
0.002566384490184548,False,lr_heur,0.6388581406995416,8.039025213533082,0.6255352342700405,1.0,,,,,,,
0.002566384490184548,False,lr_heur,0.44228804304754255,8.32606189711467,0.41788269551192053,0.0,,,,,,,
0.002566384490184548,False,lr_heur,0.7949342472135177,6.822870679910727,0.7929469928385608,1.0,,,,,,,
0.002566384490184548,False,lr_heur,0.2915005369692855,8.201925716929583,0.2594775860707267,0.0,,,,,,,
0.002566384490184548,False,lr_heur,0.4542470334388124,8.641693339322302,0.42966107481220306,0.0,,,,,,,
0.002566384490184548,False,lr_heur,0.7691085477048568,7.3390623724206705,0.7644372996337193,1.0,,,,,,,
0.002566384490184548,False,lr_heur,0.34644217711239894,7.89217547154097,0.31810582971012646,0.0,,,,,,,
0.002566384490184548,False,lr_heur,0.40159108240605096,8.315736009113092,0.375070289772323,0.0,,,,,,,
0.002566384490184548,False,lr_heur,0.6457091015762532,7.728405526557641,0.6335439415819998,1.0,,,,,,,
0.002566384490184548,False,lr_heur,0.6035046103124072,8.318148642756842,0.5876046537176605,1.0,,,,,,,
0.002566384490184548,False,lr_heur,0.8195877625330529,6.775948691005575,0.819018481460541,1.0,,,,,,,
0.002566384490184548,False,lr_heur,0.6421481432422691,8.217184544114131,0.6285411694985477,1.0,,,,,,,
0.002566384490184548,False,lr_heur,0.8591527218070405,6.945302178534345,0.8602311808483546,1.0,,,,,,,
0.002566384490184548,False,lr_heur,0.7871482001410126,7.148691364566286,0.78391497266319,1.0,,,,,,,
0.002566384490184548,False,lr_heur,0.8675831178787685,6.999979233860076,0.8689649596297323,1.0,,,,,,,
0.002566384490184548,False,lr_heur,0.4285598257047742,7.008899363041415,0.4068122859127674,0.0,,,,,,,
0.002566384490184548,False,lr_heur,0.5751013584377822,7.959140024899685,0.5586278479983453,1.0,,,,,,,
0.002566384490184548,False,lr_heur,0.7227365021811626,8.644875779778378,0.7122734008593758,1.0,,,,,,,
0.002566384490184548,False,lr_heur,0.5898497119046353,8.987938981837637,0.5715121369084292,1.0,,,,,,,
0.002566384490184548,False,lr_heur,0.772490737583751,7.48642297519326,0.7676193155408195,1.0,,,,,,,
0.002566384490184548,False,lr_heur,0.9430743422312753,6.697565256977921,0.949205516856467,1.0,,,,,,,
0.002566384490184548,False,lr_heur,0.3689403048806569,8.566470743997279,0.34005756853715086,0.0,,,,,,,
0.002566384490184548,False,lr_heur,0.7894111832166665,8.556551457474045,0.7826839498044584,1.0,,,,,,,
0.002566384490184548,False,lr_heur,0.7383550093126245,7.827194265918487,0.7308124198370481,1.0,,,,,,,
0.002566384490184548,False,lr_heur,0.5448924589035875,9.345969204072567,0.5232698694874388,1.0,,,,,,,
0.002566384490184548,False,lr_heur,0.5023972528864984,9.043507960423398,0.4793143055245599,1.0,,,,,,,
0.004542439172968017,False,lr_heur,0.5148437330321605,7.417219944193368,0.4819327117100927,1.0,,,,,,,
0.004542439172968017,False,lr_heur,0.42906446504154916,7.904684064261206,0.38942446928977353,0.0,,,,,,,
0.004542439172968017,False,lr_heur,0.6243487396384184,7.451486494946668,0.5970454859942157,1.0,,,,,,,
0.004542439172968017,False,lr_heur,0.17091769685768188,7.0781155532255635,0.12144566627989915,0.0,,,,,,,
0.004542439172968017,False,lr_heur,0.41093760183998373,4.070941882433824,0.38775810132233934,0.0,,,,,,,
0.004542439172968017,False,lr_heur,0.6672606943020819,7.4897891301234365,0.6420419771970908,1.0,,,,,,,
0.004542439172968017,False,lr_heur,0.7516818790618781,6.795117719863413,0.7340618848337087,1.0,,,,,,,
0.004542439172968017,False,lr_heur,0.20887682678676606,7.269407448850765,0.16053371335246014,0.0,,,,,,,
0.004542439172968017,False,lr_heur,0.3812501357230104,4.002745083108845,0.356817916801408,0.0,,,,,,,
0.004542439172968017,False,lr_heur,0.6632810610856544,3.9896326041991523,0.6537521377157296,1.0,,,,,,,
0.004542439172968017,False,lr_heur,0.3494735356924396,6.660590296667988,0.3112957639238927,0.0,,,,,,,
0.004542439172968017,False,lr_heur,0.7648289445197417,7.517766017973976,0.7446183151675281,1.0,,,,,,,
0.004542439172968017,False,lr_heur,0.39608470780961735,6.424389133373599,0.3614330850430341,0.0,,,,,,,
0.004542439172968017,False,lr_heur,0.43309753851752014,7.181859242862583,0.3969531975747103,0.0,,,,,,,
0.004542439172968017,False,lr_heur,0.6151645757003329,7.083932000470663,0.5890475389406655,1.0,,,,,,,
0.004542439172968017,False,lr_heur,0.6876330369500394,7.295449864077384,0.6643693227004006,1.0,,,,,,,
0.004542439172968017,False,lr_heur,0.6361483430093983,6.899676864536073,0.611972682802761,1.0,,,,,,,
0.004542439172968017,False,lr_heur,0.22567962908294606,7.203303935297154,0.1785211448536653,0.0,,,,,,,
0.004542439172968017,False,lr_heur,0.14076410076493184,7.044594200750559,0.08985730751845981,0.0,,,,,,,
0.004542439172968017,False,lr_heur,0.39562133131010613,7.241337222087096,0.35723438330625296,0.0,,,,,,,
0.004542439172968017,False,lr_heur,0.47228351722721623,7.069783461857636,0.4387106936344735,0.0,,,,,,,
0.004542439172968017,False,lr_heur,0.6660145061965382,7.0045911558529195,0.6429341825288581,1.0,,,,,,,
0.004542439172968017,False,lr_heur,0.7478108989532327,7.056064224617817,0.728801835304626,1.0,,,,,,,
0.004542439172968017,False,lr_heur,0.7593253022835368,7.1851440273209315,0.7403359227106031,1.0,,,,,,,
0.004542439172968017,False,lr_heur,0.7359440474120381,6.941897621310045,0.7168290074807943,1.0,,,,,,,
0.004542439172968017,False,lr_heur,0.1791309541131973,6.921745575387998,0.13080150134587878,0.0,,,,,,,
0.004542439172968017,False,lr_heur,0.7460608381108452,7.220652445744705,0.7262120340137938,1.0,,,,,,,
0.004542439172968017,False,lr_heur,0.4333158776712278,6.938496109156471,0.39828849049462656,0.0,,,,,,,
0.004542439172968017,False,lr_heur,0.48667476613101374,7.140615339596558,0.4535376271949663,0.0,,,,,,,
0.004542439172968017,False,lr_heur,0.4127686009664572,7.142199564528417,0.37573446761846485,0.0,,,,,,,
0.004542439172968017,False,lr_heur,0.30312883945403546,7.567787888910081,0.2583909832660024,0.0,,,,,,,
0.004542439172968017,False,lr_heur,0.46093906028022397,7.280537861839539,0.42581182096370745,0.0,,,,,,,
0.004542439172968017,False,lr_heur,0.4438341001194773,7.0865539370850215,0.40868775992059986,0.0,,,,,,,
0.004542439172968017,False,lr_heur,0.46620956413663883,7.728640516130837,0.42932424070956987,0.0,,,,,,,
0.004542439172968017,False,lr_heur,0.7244069217471601,6.488063604171694,0.7067461780931341,1.0,,,,,,,
0.004542439172968017,False,lr_heur,0.9074829166482912,6.847885438560381,0.8978232828774557,1.0,,,,,,,
0.004542439172968017,False,lr_heur,0.4288395478372902,7.419118052422515,0.39139336841115996,0.0,,,,,,,
0.004542439172968017,False,lr_heur,0.2557196968869359,7.23459371719864,0.21000013692684216,0.0,,,,,,,
0.004542439172968017,False,lr_heur,0.818555539056086,6.9982968463628525,0.8035322823200608,1.0,,,,,,,
0.004542439172968017,False,lr_heur,0.5311260539760292,7.354400289956095,0.49935735137240467,1.0,,,,,,,
0.004528461833154383,False,lr_heur,0.4904123187568517,8.818056318643869,0.44997547247299613,0.0,,,,,,,
