participant_id,exp_property,trial_index,qid,instanceId,human_answer,human_label,correct_answer,correct_label,model_probability_higher,model_label,p_original_high_income,p_new_high_income,confidence_delta,pre_lapse_probability_higher,guess_probability_higher,changed_feature_visible,effective_lapse_rate,aggregation,normalize_by_i_max,max_features_attended,guess_bias,lapse_rate
35,sparse,23,2,12,Lower,0,Lower,0,0.4315325521513225,0,0.6236599707470556,0.6138773431083656,-0.0097826276386899,0.4315325521513225,0.5,True,0.0,attribution,False,12,0.0,0.0
35,sparse,24,7,17,Higher,1,Higher,1,0.5489563019719295,1,0.6508987684557322,0.6508987684557322,0.0,0.5489563019719295,0.5,False,0.0,attribution,False,12,0.0,0.0
35,sparse,25,1,11,Lower,0,Lower,0,0.5489563019719295,1,0.6634156037983752,0.6634156037983752,0.0,0.5489563019719295,0.5,False,0.0,attribution,False,12,0.0,0.0
35,sparse,26,20,30,Higher,1,Higher,1,0.9896713236324096,1,0.5554735155322442,0.6459520183650812,0.0904785028328369,0.9896713236324096,0.5,False,0.0,attribution,False,12,0.0,0.0
35,sparse,27,23,33,Higher,1,Higher,1,0.555748914527963,1,0.5525273070748502,0.5530966234646624,0.0005693163898121,0.555748914527963,0.5,False,0.0,attribution,False,12,0.0,0.0
35,sparse,28,14,24,Lower,0,Higher,1,0.8816127049565602,1,0.5880691138344287,0.6256062791832351,0.0375371653488063,0.8816127049565602,0.5,False,0.0,attribution,False,12,0.0,0.0
35,sparse,29,10,20,Higher,1,Higher,1,0.9679190356180504,1,0.5561914110934416,0.6227226476736237,0.0665312365801821,0.9679190356180504,0.5,False,0.0,attribution,False,12,0.0,0.0
35,sparse,30,26,36,Higher,1,Higher,1,0.7245484527732674,1,0.632633519221356,0.6486047222653506,0.0159712030439945,0.7245484527732674,0.5,False,0.0,attribution,False,12,0.0,0.0
35,sparse,31,25,35,Lower,0,Lower,0,0.2785710623627209,0,0.6572933633262409,0.633502514505577,-0.0237908488206638,0.2785710623627209,0.5,False,0.0,attribution,False,12,0.0,0.0
35,sparse,32,13,23,Lower,0,Lower,0,0.5489563019719295,1,0.6634156037983752,0.6634156037983752,0.0,0.5489563019719295,0.5,False,0.0,attribution,False,12,0.0,0.0
35,sparse,33,9,19,Higher,1,Higher,1,0.7166734740850713,1,0.5846416265914389,0.5998021983726902,0.0151605717812512,0.7166734740850713,0.5,False,0.0,attribution,False,12,0.0,0.0
35,sparse,34,8,18,Higher,1,Higher,1,0.8059120210072395,1,0.6140209989453463,0.6394530027585982,0.0254320038132518,0.8059120210072395,0.5,False,0.0,attribution,False,12,0.0,0.0
35,sparse,35,17,27,Lower,0,Lower,0,0.4567520024617744,0,0.6586453369142792,0.6509801443176161,-0.007665192596663,0.4567520024617744,0.5,False,0.0,attribution,False,12,0.0,0.0
35,sparse,36,6,16,Lower,0,Lower,0,0.4345802070959452,0,0.6494552510780929,0.6399298674120741,-0.0095253836660187,0.4345802070959452,0.5,False,0.0,attribution,False,12,0.0,0.0
35,sparse,37,18,28,Lower,0,Higher,1,0.9745542007097288,1,0.5984610052601084,0.6699356959933019,0.0714746907331935,0.9745542007097288,0.5,False,0.0,attribution,False,12,0.0,0.0
35,sparse,38,5,15,Higher,1,Higher,1,0.7548813706022978,1,0.6448147804102632,0.6640536879997373,0.0192389075894741,0.7548813706022978,0.5,False,0.0,attribution,False,12,0.0,0.0
14,sparse,10,8,18,Higher,1,Higher,1,0.9834796985242648,1,0.5236664611090938,0.5600371573147355,0.0363706962056417,0.9834796985242648,0.5,False,0.0,attribution,False,12,0.0,0.0
14,sparse,11,16,26,Higher,1,Higher,1,0.8870366667408712,1,0.5939103274174014,0.6004196024339885,0.0065092750165871,0.8870366667408712,0.5,False,0.0,attribution,False,12,0.0,0.0
14,sparse,12,14,24,Higher,1,Higher,1,0.9895862282981184,1,0.4940557966385119,0.537320321166627,0.043264524528115,0.9895862282981184,0.5,False,0.0,attribution,False,12,0.0,0.0
14,sparse,13,28,38,Higher,1,Lower,0,0.41281923687313,0,0.6349538294252819,0.6058899501799283,-0.0290638792453535,0.41281923687313,0.5,False,0.0,attribution,False,12,0.0,0.0
14,sparse,14,20,30,Higher,1,Higher,1,0.9996378534481456,1,0.5088696020324501,0.6017970488870646,0.0929274468546145,0.9996378534481456,0.5,False,0.0,attribution,False,12,0.0,0.0
14,sparse,15,0,10,Higher,1,Lower,0,0.0382141303318994,0,0.6008666770576162,0.5294468644248539,-0.0714198126327623,0.0382141303318994,0.5,False,0.0,attribution,False,12,0.0,0.0
14,sparse,16,6,16,Lower,0,Lower,0,0.5896261915939266,1,0.6501898865572181,0.6316623240059286,-0.0185275625512895,0.5896261915939266,0.5,False,0.0,attribution,False,12,0.0,0.0
14,sparse,17,27,37,Higher,1,Higher,1,0.9962896967320316,1,0.5090840818663844,0.5676614836502792,0.0585774017838948,0.9962896967320316,0.5,False,0.0,attribution,False,12,0.0,0.0
14,sparse,18,3,13,Higher,1,Higher,1,0.8346928923079073,1,0.5871852363013639,0.5871852363013639,0.0,0.8346928923079073,0.5,False,0.0,attribution,False,12,0.0,0.0
14,sparse,19,2,12,Higher,1,Lower,0,0.6364268843474827,1,0.499442631501129,0.4838260363358267,-0.0156165951653023,0.6364268843474827,0.5,True,0.0,attribution,False,12,0.0,0.0
14,sparse,20,17,27,Higher,1,Lower,0,0.7468463412970233,1,0.6276180852057257,0.6196961140419011,-0.0079219711638246,0.7468463412970233,0.5,False,0.0,attribution,False,12,0.0,0.0
14,sparse,21,10,20,Higher,1,Higher,1,0.9967324134531844,1,0.5071145721858035,0.5675715945582095,0.060457022372406,0.9967324134531844,0.5,False,0.0,attribution,False,12,0.0,0.0
14,sparse,22,24,34,Higher,1,Higher,1,0.9998608770645716,1,0.3748336779526786,0.4818673798752855,0.1070337019226068,0.9998608770645716,0.5,False,0.0,attribution,False,12,0.0,0.0
14,sparse,23,23,33,Higher,1,Higher,1,0.8433269856868245,1,0.5168439748367087,0.5177864661218897,0.0009424912851809,0.8433269856868245,0.5,False,0.0,attribution,False,12,0.0,0.0
14,sparse,24,15,25,Higher,1,Higher,1,0.84134311929959,1,0.6296861496942234,0.6304084314841223,0.0007222817898988,0.84134311929959,0.5,False,0.0,attribution,False,12,0.0,0.0
14,sparse,25,4,14,Higher,1,Higher,1,0.9634279423517302,1,0.5330994440974557,0.5574515670249113,0.0243521229274555,0.9634279423517302,0.5,False,0.0,attribution,False,12,0.0,0.0
14,sparse,26,11,21,Higher,1,Higher,1,0.8753557743874549,1,0.3220353684569694,0.3268986757460121,0.0048633072890426,0.8753557743874549,0.5,False,0.0,attribution,False,12,0.0,0.0
14,sparse,27,26,36,Higher,1,Higher,1,0.9009302859624896,1,0.5523032912456157,0.5609763248405195,0.0086730335949037,0.9009302859624896,0.5,False,0.0,attribution,False,12,0.0,0.0
14,sparse,28,13,23,Higher,1,Lower,0,0.8346928923079073,1,0.6220513321154147,0.6220513321154147,0.0,0.8346928923079073,0.5,False,0.0,attribution,False,12,0.0,0.0
14,sparse,29,19,29,Higher,1,Higher,1,0.9920828077117532,1,0.5554854756782018,0.6028276514339374,0.0473421757557355,0.9920828077117532,0.5,False,0.0,attribution,False,12,0.0,0.0
14,sparse,30,25,35,Higher,1,Lower,0,0.4923741569995532,0,0.4794550700815339,0.4551352270174005,-0.0243198430641333,0.4923741569995532,0.5,False,0.0,attribution,False,12,0.0,0.0
14,sparse,31,22,32,Higher,1,Higher,1,0.996767364345627,1,0.5203523506918035,0.5809684168945207,0.0606160662027172,0.996767364345627,0.5,False,0.0,attribution,False,12,0.0,0.0
14,sparse,32,21,31,Higher,1,Higher,1,0.999839963803113,1,0.4729748120442335,0.5779437894755088,0.1049689774312753,0.999839963803113,0.5,False,0.0,attribution,False,12,0.0,0.0
14,sparse,33,1,11,Higher,1,Lower,0,0.8346928923079073,1,0.6264698535891773,0.6264698535891773,0.0,0.8346928923079073,0.5,False,0.0,attribution,False,12,0.0,0.0
14,sparse,34,5,15,Higher,1,Higher,1,0.9745088903008802,1,0.5669873080195518,0.5968289917698394,0.0298416837502876,0.9745088903008802,0.5,False,0.0,attribution,False,12,0.0,0.0
14,sparse,35,7,17,Higher,1,Higher,1,0.8346928923079073,1,0.6199029172705536,0.6199029172705536,0.0,0.8346928923079073,0.5,False,0.0,attribution,False,12,0.0,0.0
14,sparse,36,9,19,Higher,1,Higher,1,0.9948098396632332,1,0.499581710059536,0.5531892332414314,0.0536075231818954,0.9948098396632332,0.5,False,0.0,attribution,False,12,0.0,0.0
14,sparse,37,12,22,Higher,1,Lower,0,0.7001990254591847,1,0.6338074552613694,0.6224416415349424,-0.0113658137264269,0.7001990254591847,0.5,False,0.0,attribution,False,12,0.0,0.0
14,sparse,38,18,28,Higher,1,Higher,1,0.9999983334341904,1,0.4638869755414714,0.6361474057408163,0.1722604301993448,0.9999983334341904,0.5,False,0.0,attribution,False,12,0.0,0.0
5,sparse,14,3,13,Higher,1,Higher,1,0.5546740366404392,1,0.2689414213699951,0.2689414213699951,0.0,0.5546740366404392,0.5,False,0.0,attribution,True,4,0.0,0.0
5,sparse,15,19,29,Lower,0,Higher,1,0.5546740366404392,1,0.2689414213699951,0.2689414213699951,0.0,0.5546740366404392,0.5,False,0.0,attribution,True,4,0.0,0.0
5,sparse,16,28,38,Higher,1,Lower,0,0.5546740366404392,1,0.999307428546894,0.999307428546894,0.0,0.5546740366404392,0.5,False,0.0,attribution,True,4,0.0,0.0
5,sparse,17,20,30,Lower,0,Higher,1,0.5546740366404392,1,0.2689414213699951,0.2689414213699951,0.0,0.5546740366404392,0.5,False,0.0,attribution,True,4,0.0,0.0
5,sparse,18,0,10,Lower,0,Lower,0,0.5546740366404392,1,0.9949317743345116,0.9949317743345116,0.0,0.5546740366404392,0.5,False,0.0,attribution,True,4,0.0,0.0
5,sparse,19,5,15,Higher,1,Higher,1,0.5546740366404392,1,0.2689414213699951,0.2689414213699951,0.0,0.5546740366404392,0.5,False,0.0,attribution,True,4,0.0,0.0
5,sparse,20,13,23,Higher,1,Lower,0,0.5546740366404392,1,0.9998297547517234,0.9998297547517234,0.0,0.5546740366404392,0.5,False,0.0,attribution,True,4,0.0,0.0
5,sparse,21,23,33,Lower,0,Higher,1,0.5635694496470659,1,0.2682974508141365,0.2682793828156678,-1.806799846865159e-05,0.5635694496470659,0.5,False,0.0,attribution,True,4,0.0,0.0
5,sparse,22,27,37,Higher,1,Higher,1,0.5546740366404392,1,0.2689414213699951,0.2689414213699951,0.0,0.5546740366404392,0.5,False,0.0,attribution,True,4,0.0,0.0
5,sparse,23,24,34,Higher,1,Higher,1,0.5546740366404392,1,0.2689414213699951,0.2689414213699951,0.0,0.5546740366404392,0.5,False,0.0,attribution,True,4,0.0,0.0
5,sparse,24,16,26,Lower,0,Higher,1,0.5546740366404392,1,0.6585843786157006,0.6585843786157006,0.0,0.5546740366404392,0.5,False,0.0,attribution,True,4,0.0,0.0
5,sparse,25,21,31,Higher,1,Higher,1,0.5546740366404392,1,0.2689414213699951,0.2689414213699951,0.0,0.5546740366404392,0.5,False,0.0,attribution,True,4,0.0,0.0
5,sparse,26,18,28,Higher,1,Higher,1,0.5546740366404392,1,0.9968084862406844,0.9968084862406844,0.0,0.5546740366404392,0.5,False,0.0,attribution,True,4,0.0,0.0
5,sparse,27,6,16,Higher,1,Lower,0,0.5546740366404392,1,0.4195701393696605,0.4195701393696605,0.0,0.5546740366404392,0.5,False,0.0,attribution,True,4,0.0,0.0
5,sparse,28,12,22,Higher,1,Lower,0,0.5546740366404392,1,0.6819034186940659,0.6819034186940659,0.0,0.5546740366404392,0.5,False,0.0,attribution,True,4,0.0,0.0
5,sparse,29,25,35,Higher,1,Lower,0,0.993012980941834,1,0.9755415222725436,0.973169762498186,-0.0023717597743575,0.993012980941834,0.5,True,0.0,attribution,True,4,0.0,0.0
5,sparse,30,15,25,Higher,1,Higher,1,0.5546740366404392,1,0.4376611482043062,0.4376611482043062,0.0,0.5546740366404392,0.5,False,0.0,attribution,True,4,0.0,0.0
5,sparse,31,17,27,Higher,1,Lower,0,0.5546740366404392,1,0.966393092397238,0.966393092397238,0.0,0.5546740366404392,0.5,False,0.0,attribution,True,4,0.0,0.0
5,sparse,32,14,24,Lower,0,Higher,1,0.5546740366404392,1,0.2689414213699951,0.2689414213699951,0.0,0.5546740366404392,0.5,False,0.0,attribution,True,4,0.0,0.0
5,sparse,33,7,17,Higher,1,Higher,1,0.5546740366404392,1,0.987789095461692,0.987789095461692,0.0,0.5546740366404392,0.5,False,0.0,attribution,True,4,0.0,0.0
5,sparse,34,26,36,Higher,1,Higher,1,0.5546740366404392,1,0.2689414213699951,0.2689414213699951,0.0,0.5546740366404392,0.5,False,0.0,attribution,True,4,0.0,0.0
5,sparse,35,10,20,Lower,0,Higher,1,0.5546740366404392,1,0.2689414213699951,0.2689414213699951,0.0,0.5546740366404392,0.5,False,0.0,attribution,True,4,0.0,0.0
5,sparse,36,9,19,Higher,1,Higher,1,1.0,1,0.2675532597697272,0.2444100034861357,-0.0231432562835915,1.0,0.5,False,0.0,attribution,True,4,0.0,0.0
5,sparse,37,11,21,Higher,1,Higher,1,0.5546740366404392,1,0.2689414213699951,0.2689414213699951,0.0,0.5546740366404392,0.5,False,0.0,attribution,True,4,0.0,0.0
5,sparse,38,2,12,Lower,0,Lower,0,0.765610399822294,1,0.9960613919901776,0.9955786829999508,-0.0004827089902267,0.765610399822294,0.5,True,0.0,attribution,True,4,0.0,0.0
5,sparse,39,8,18,Higher,1,Higher,1,0.5546740366404392,1,0.2794423227219244,0.2794423227219244,0.0,0.5546740366404392,0.5,False,0.0,attribution,True,4,0.0,0.0
5,sparse,40,22,32,Higher,1,Higher,1,0.5546740366404392,1,0.2689414213699951,0.2689414213699951,0.0,0.5546740366404392,0.5,False,0.0,attribution,True,4,0.0,0.0
5,sparse,41,4,14,Higher,1,Higher,1,0.5546740366404392,1,0.9693450312918932,0.9693450312918932,0.0,0.5546740366404392,0.5,False,0.0,attribution,True,4,0.0,0.0
5,sparse,42,1,11,Higher,1,Lower,0,0.5546740366404392,1,0.9984888977673269,0.9984888977673269,0.0,0.5546740366404392,0.5,False,0.0,attribution,True,4,0.0,0.0
44,sparse,14,15,25,Higher,1,Higher,1,0.4630310138770094,0,1.0,1.0,0.0,0.4630310138770094,0.5,False,0.0,value_weighted,False,12,0.0,0.0
44,sparse,15,9,19,Lower,0,Higher,1,0.3751580522900033,0,0.1303007383558224,0.0188948563379267,-0.1114058820178956,0.3751580522900033,0.5,False,0.0,value_weighted,False,12,0.0,0.0
44,sparse,16,26,36,Higher,1,Higher,1,0.6011481786982568,1,0.4106905960530688,0.5825357205426858,0.1718451244896169,0.6011481786982568,0.5,False,0.0,value_weighted,False,12,0.0,0.0
44,sparse,17,18,28,Higher,1,Higher,1,0.4630310138770094,0,0.0205819225060664,0.0205819225060664,0.0,0.4630310138770094,0.5,False,0.0,value_weighted,False,12,0.0,0.0
44,sparse,18,10,20,Higher,1,Higher,1,0.4630310138770094,0,0.2689414213699951,0.2689414213699951,0.0,0.4630310138770094,0.5,False,0.0,value_weighted,False,12,0.0,0.0
44,sparse,19,1,11,Lower,0,Lower,0,0.4630310138770094,0,0.9999999999988848,0.9999999999988848,0.0,0.4630310138770094,0.5,False,0.0,value_weighted,False,12,0.0,0.0
44,sparse,20,25,35,Higher,1,Lower,0,0.463031013866978,0,0.9999999999999998,0.9999999999875836,-1.2416290218197899e-11,0.463031013866978,0.5,True,0.0,value_weighted,False,12,0.0,0.0
44,sparse,21,3,13,Lower,0,Higher,1,0.4630310138770094,0,0.2689414213699951,0.2689414213699951,0.0,0.4630310138770094,0.5,False,0.0,value_weighted,False,12,0.0,0.0
44,sparse,22,21,31,Higher,1,Higher,1,0.4630310138770094,0,0.2689414213699951,0.2689414213699951,0.0,0.4630310138770094,0.5,False,0.0,value_weighted,False,12,0.0,0.0
44,sparse,23,22,32,Higher,1,Higher,1,0.4630310138770094,0,0.2689414213699951,0.2689414213699951,0.0,0.4630310138770094,0.5,False,0.0,value_weighted,False,12,0.0,0.0
44,sparse,24,11,21,Higher,1,Higher,1,0.4630310138770094,0,0.2689414213699951,0.2689414213699951,0.0,0.4630310138770094,0.5,False,0.0,value_weighted,False,12,0.0,0.0
44,sparse,25,7,17,Lower,0,Higher,1,0.4630310138770094,0,0.0001739224217339,0.0001739224217339,0.0,0.4630310138770094,0.5,False,0.0,value_weighted,False,12,0.0,0.0
44,sparse,26,5,15,Lower,0,Higher,1,0.462399050893976,0,0.4106905960530688,0.4099083075864214,-0.0007822884666474,0.462399050893976,0.5,False,0.0,value_weighted,False,12,0.0,0.0
44,sparse,27,6,16,Higher,1,Lower,0,0.4935027877793146,0,0.4099083075864214,0.4475014211093414,0.0375931135229199,0.4935027877793146,0.5,False,0.0,value_weighted,False,12,0.0,0.0
44,sparse,28,13,23,Higher,1,Lower,0,0.4630310138770094,0,1.0,1.0,0.0,0.4630310138770094,0.5,False,0.0,value_weighted,False,12,0.0,0.0
44,sparse,29,23,33,Higher,1,Higher,1,0.4619970430019104,0,0.1192633658200303,0.1179833658845583,-0.0012799999354719,0.4619970430019104,0.5,False,0.0,value_weighted,False,12,0.0,0.0
44,sparse,30,16,26,Higher,1,Higher,1,0.4630310138770094,0,1.0,1.0,0.0,0.4630310138770094,0.5,False,0.0,value_weighted,False,12,0.0,0.0
44,sparse,31,24,34,Lower,0,Higher,1,0.4630310138770094,0,0.2689414213699951,0.2689414213699951,0.0,0.4630310138770094,0.5,False,0.0,value_weighted,False,12,0.0,0.0
44,sparse,32,12,22,Higher,1,Lower,0,0.4630310138770094,0,0.2689414213699951,0.2689414213699951,0.0,0.4630310138770094,0.5,False,0.0,value_weighted,False,12,0.0,0.0
44,sparse,33,17,27,Higher,1,Lower,0,0.4630310138770094,0,7.80700272294613e-12,7.80700272294613e-12,0.0,0.4630310138770094,0.5,False,0.0,value_weighted,False,12,0.0,0.0
44,sparse,34,28,38,Lower,0,Lower,0,0.4630310138770094,0,1.0,1.0,0.0,0.4630310138770094,0.5,False,0.0,value_weighted,False,12,0.0,0.0
44,sparse,35,2,12,Lower,0,Lower,0,0.033676187839959,0,0.98748511174813,6.056350093807621e-05,-0.9874245482471918,0.033676187839959,0.5,True,0.0,value_weighted,False,12,0.0,0.0
44,sparse,36,14,24,Lower,0,Higher,1,0.4630310138770094,0,0.2689414213699951,0.2689414213699951,0.0,0.4630310138770094,0.5,False,0.0,value_weighted,False,12,0.0,0.0
44,sparse,37,4,14,Higher,1,Higher,1,0.4630310138770094,0,3.6271094013909074e-11,3.6271094013909074e-11,0.0,0.4630310138770094,0.5,False,0.0,value_weighted,False,12,0.0,0.0
44,sparse,38,8,18,Lower,0,Higher,1,0.4630310138770094,0,0.2689414213699951,0.2689414213699951,0.0,0.4630310138770094,0.5,False,0.0,value_weighted,False,12,0.0,0.0
44,sparse,39,27,37,Lower,0,Higher,1,0.4630310138770094,0,0.2689414213699951,0.2689414213699951,0.0,0.4630310138770094,0.5,False,0.0,value_weighted,False,12,0.0,0.0
44,sparse,40,0,10,Lower,0,Lower,0,0.4630310138770094,0,1.9276768557697192e-10,1.9276768557697192e-10,0.0,0.4630310138770094,0.5,False,0.0,value_weighted,False,12,0.0,0.0
44,sparse,41,20,30,Lower,0,Higher,1,0.4630310138770094,0,0.2689414213699951,0.2689414213699951,0.0,0.4630310138770094,0.5,False,0.0,value_weighted,False,12,0.0,0.0
44,sparse,42,19,29,Lower,0,Higher,1,0.4630310138770094,0,0.2689414213699951,0.2689414213699951,0.0,0.4630310138770094,0.5,False,0.0,value_weighted,False,12,0.0,0.0
31,sparse,10,23,33,Higher,1,Higher,1,0.568721901808971,1,0.5783867475453199,0.5809160403244028,0.0025292927790828,0.568721901808971,0.5,False,0.0,attribution,False,12,0.0,0.0
31,sparse,11,3,13,Higher,1,Higher,1,0.5398152215239713,1,0.5928173454738317,0.5928173454738317,0.0,0.5398152215239713,0.5,False,0.0,attribution,False,12,0.0,0.0
31,sparse,12,5,15,Higher,1,Higher,1,0.9737743939670392,1,0.5847386407417745,0.6593997809174024,0.0746611401756278,0.9737743939670392,0.5,False,0.0,attribution,False,12,0.0,0.0
31,sparse,13,10,20,Higher,1,Higher,1,0.6344979857083369,1,0.5525517745730031,0.5610223274230755,0.0084705528500723,0.6344979857083369,0.5,False,0.0,attribution,False,12,0.0,0.0
31,sparse,14,13,23,Higher,1,Lower,0,0.5398152215239713,1,0.5305411755885219,0.5305411755885219,0.0,0.5398152215239713,0.5,False,0.0,attribution,False,12,0.0,0.0
31,sparse,15,24,34,Lower,0,Higher,1,0.5398152215239713,1,0.2311881677109281,0.2311881677109281,0.0,0.5398152215239713,0.5,False,0.0,attribution,False,12,0.0,0.0
31,sparse,16,20,30,Higher,1,Higher,1,0.7950858771042167,1,0.6612190381152454,0.687070899093903,0.0258518609786575,0.7950858771042167,0.5,False,0.0,attribution,False,12,0.0,0.0
31,sparse,17,12,22,Higher,1,Lower,0,0.5397432076973159,1,0.9937440045111684,0.9937377398208792,-6.2646902891927425e-06,0.5397432076973159,0.5,False,0.0,attribution,False,12,0.0,0.0
31,sparse,18,16,26,Higher,1,Higher,1,0.5398152215239713,1,0.9116272005246918,0.9116272005246918,0.0,0.5398152215239713,0.5,False,0.0,attribution,False,12,0.0,0.0
31,sparse,19,11,21,Higher,1,Higher,1,0.5421446495127161,1,0.400082017238539,0.4002847404026622,0.0002027231641231,0.5421446495127161,0.5,False,0.0,attribution,False,12,0.0,0.0
31,sparse,20,6,16,Higher,1,Lower,0,0.5398152215239713,1,0.504208219714534,0.504208219714534,0.0,0.5398152215239713,0.5,False,0.0,attribution,False,12,0.0,0.0
31,sparse,21,22,32,Higher,1,Higher,1,0.7170593011955162,1,0.7468376743546783,0.7634847762537276,0.0166471018990492,0.7170593011955162,0.5,False,0.0,attribution,False,12,0.0,0.0
31,sparse,22,14,24,Lower,0,Higher,1,0.5398152215239713,1,0.8654398859027546,0.8654398859027546,0.0,0.5398152215239713,0.5,False,0.0,attribution,False,12,0.0,0.0
31,sparse,23,0,10,Lower,0,Lower,0,0.5398152215239713,1,0.6102562313382844,0.6102562313382844,0.0,0.5398152215239713,0.5,False,0.0,attribution,False,12,0.0,0.0
31,sparse,24,1,11,Higher,1,Lower,0,0.5398152215239713,1,0.548459107215455,0.548459107215455,0.0,0.5398152215239713,0.5,False,0.0,attribution,False,12,0.0,0.0
31,sparse,25,17,27,Lower,0,Lower,0,0.539799333148016,1,0.991270896507502,0.991269514319471,-1.38218803114043e-06,0.539799333148016,0.5,False,0.0,attribution,False,12,0.0,0.0
31,sparse,26,9,19,Higher,1,Higher,1,0.7826831841872491,1,0.7617582887267402,0.7860004344389504,0.0242421457122101,0.7826831841872491,0.5,False,0.0,attribution,False,12,0.0,0.0
31,sparse,27,27,37,Higher,1,Higher,1,0.6342923021374908,1,0.5581082537510694,0.566559642259316,0.0084513885082465,0.6342923021374908,0.5,False,0.0,attribution,False,12,0.0,0.0
31,sparse,28,2,12,Lower,0,Lower,0,0.5398152215239713,1,0.0156993787502549,0.0156993787502549,0.0,0.5398152215239713,0.5,True,0.0,attribution,False,12,0.0,0.0
31,sparse,29,25,35,Lower,0,Lower,0,6.548614158985869e-06,0,0.5567331429402781,0.2953350159079224,-0.2613981270323557,6.548614158985869e-06,0.5,False,0.0,attribution,False,12,0.0,0.0
